match_id,date,season,tournament_name,is_worldcup,match_stage,team1,team2,venue,city,toss_winner,toss_decision,winner,result_type,format,innings1_team,innings1_runs,innings1_wkts,innings1_overs,innings2_team,innings2_runs,innings2_wkts,innings2_overs,year,month,batting_first,chasing_team,first_innings_score,second_innings_score,match_result,elo_team1,elo_team2,elo_diff,team1_form_5,team2_form_5,team1_form_10,team2_form_10,h2h_win_pct
-311911168,13-09-2025,2025,Mozambique tour of Eswatini,FALSE,,Eswatini,Mozambique,Malkerns Country Club oval,Malkerns,Eswatini,bat,Eswatini,unknown,T20,Eswatini,182,6,21.2,Mozambique,108,10,17.2,2025,9,Eswatini,Mozambique,182,108,completed,1241.448588,1354.90321,-113.4546225,0.2,0.4,0.1,0.4,0.125
-664982974,13-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,Semi Final,Indonesia,Papua New Guinea,"Albert Park 1, Suva",Suva,Indonesia,bat,Papua New Guinea,unknown,T20,Indonesia,134,3,21,Papua New Guinea,136,5,20.3,2025,9,Indonesia,Papua New Guinea,134,136,completed,1465.757506,1613.322338,-147.5648315,0.6,0.8,0.6,0.75,0
-560645823,14-09-2025,2025,Men's T20 Asia Cup,FALSE,,Pakistan,India,Dubai International Cricket Stadium,Dubai,Pakistan,bat,India,unknown,T20,Pakistan,127,9,20.5,India,131,3,16,2025,9,Pakistan,India,127,131,completed,1648.422378,1887.704959,-239.2825807,0.8,0.6,0.7,0.7,0.214285714
5825003727,14-09-2025,2025,Mozambique tour of Eswatini,FALSE,,Eswatini,Mozambique,Malkerns Country Club oval,Malkerns,Eswatini,bat,,no result,T20,Eswatini,27,3,5.7,,,,,2025,9,Eswatini,Mozambique,27,0,no result,1262.495247,1333.856551,-71.36130448,0.4,0.4,0.2,0.4,0.222222222
1933507844,14-09-2025,2025,Luxembourg Women's T20I Tri-Series,FALSE,3rd Place Play-Off,Austria,Luxembourg,Pierre Werner Cricket Ground,Walferdange,Luxembourg,field,Luxembourg,unknown,T20,Austria,63,6,12.3,Luxembourg,64,2,13,2025,9,Austria,Luxembourg,63,64,completed,1696.523212,1351.242804,345.2804081,0.8,0,0.85,0.1,0.833333333
5097534094,14-09-2025,2025,Luxembourg Women's T20I Tri-Series,FALSE,Final,Luxembourg,Switzerland,Pierre Werner Cricket Ground,Walferdange,Switzerland,field,Switzerland,unknown,T20,Luxembourg,81,8,24.7,Switzerland,82,2,13.3,2025,9,Luxembourg,Switzerland,81,82,completed,1379.386431,1605.657812,-226.2713806,0,0.8,0.1,0.8,0.4
5732999629,15-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,5th Place Play-Off,Samoa,Fiji,"Albert Park 1, Suva",Suva,Samoa,bat,Fiji,unknown,T20,Samoa,74,10,13.2,Fiji,75,5,15.5,2025,9,Samoa,Fiji,74,75,completed,1400.478589,1437.968378,-37.48978892,0.6,0.4,0.3,0.5,0.4
3634560449,15-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,Final,Vanuatu,Papua New Guinea,"Albert Park 1, Suva",Suva,Vanuatu,bat,Papua New Guinea,unknown,T20,Vanuatu,113,9,20.7,Papua New Guinea,114,1,16,2025,9,Vanuatu,Papua New Guinea,113,114,completed,1519.838245,1622.907872,-103.0696273,0.8,0.8,0.65,0.8,0.166666667
-443154692,15-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,3rd Place Play-Off,Japan,Indonesia,"Albert Park 2, Suva",Suva,Japan,bat,Indonesia,unknown,T20,Japan,125,7,20.3,Indonesia,128,2,17.7,2025,9,Japan,Indonesia,125,128,completed,1620.95793,1456.171972,164.7859575,0.6,0.4,0.7,0.5,0.555555556
-271898206,15-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,7th Place Play-Off,Cook Islands,Philippines,"Albert Park 2, Suva",Suva,Cook Islands,bat,Philippines,unknown,T20,Cook Islands,115,6,21.8,Philippines,116,6,22,2025,9,Cook Islands,Philippines,115,116,completed,1386.912741,1395.798648,-8.885906686,0,0.4,0.1,0.5,1
-542133220,15-09-2025,2025,Men's T20 Asia Cup,FALSE,,Hong Kong,Sri Lanka,Dubai International Cricket Stadium,Dubai,Sri Lanka,field,Sri Lanka,unknown,T20,Hong Kong,149,4,20.8,Sri Lanka,153,6,19,2025,9,Hong Kong,Sri Lanka,149,153,completed,1546.270148,1672.315952,-126.0458039,0.4,0.6,0.5,0.55,0.5
5674274593,15-09-2025,2025,Men's T20 Asia Cup,FALSE,,United Arab Emirates,Oman,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,Oman,field,United Arab Emirates,unknown,T20,United Arab Emirates,172,5,21,Oman,130,10,20.2,2025,9,United Arab Emirates,Oman,172,130,completed,1655.364198,1524.356935,131.0072627,0.2,0.6,0.5,0.4,0.5
6633393887,15-09-2025,2025,Namibia tour of Zimbabwe,FALSE,,Zimbabwe,Namibia,"Queens Sports Club, Bulawayo",Bulawayo,Namibia,field,Zimbabwe,unknown,T20,Zimbabwe,211,3,21.2,Namibia,178,7,20.8,2025,9,Zimbabwe,Namibia,211,178,completed,1625.229179,1645.666881,-20.43770127,0.8,0.6,0.6,0.6,0.56
6212685019,16-09-2025,2025,Namibia tour of Zimbabwe,FALSE,,Namibia,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,Zimbabwe,field,Zimbabwe,unknown,T20,Namibia,169,6,21.2,Zimbabwe,170,5,18.5,2025,9,Namibia,Zimbabwe,169,170,completed,1628.726774,1642.169286,-13.44251238,0.6,0.8,0.6,0.7,0.423076923
3804799451,17-09-2025,2025,Men's T20 Asia Cup,FALSE,,Pakistan,United Arab Emirates,Dubai International Cricket Stadium,Dubai,United Arab Emirates,field,Pakistan,unknown,T20,Pakistan,146,9,21.3,United Arab Emirates,105,10,18.3,2025,9,Pakistan,United Arab Emirates,146,105,completed,1641.976827,1665.601645,-23.62481844,0.8,0.2,0.6,0.5,1
-267590349,17-09-2025,2025,England tour of Ireland,FALSE,,Ireland,England,"The Village, Malahide, Dublin",Dublin,England,field,England,unknown,T20,Ireland,196,3,20.8,England,197,6,18.5,2025,9,Ireland,England,196,197,completed,1770.128053,1820.287967,-50.1599141,1,0.6,0.9,0.6,0.5
1193857262,18-09-2025,2025,Namibia tour of Zimbabwe,FALSE,,Namibia,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,Namibia,bat,Namibia,unknown,T20,Namibia,204,7,21.3,Zimbabwe,176,10,20.3,2025,9,Namibia,Zimbabwe,204,176,completed,1613.345516,1657.550544,-44.20502866,0.4,0.8,0.5,0.8,0.407407407
5168446652,19-09-2025,2025,Men's T20 Asia Cup,FALSE,,India,Oman,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,India,bat,India,unknown,T20,India,188,8,21,Oman,167,4,21,2025,9,India,Oman,188,167,completed,1894.15051,1514.119488,380.031022,0.6,0.6,0.7,0.3,0.5
-788416284,20-09-2025,2025,Men's T20 Asia Cup,FALSE,,Sri Lanka,Bangladesh,Dubai International Cricket Stadium,Dubai,Bangladesh,field,Bangladesh,unknown,T20,Sri Lanka,168,7,20.3,Bangladesh,169,6,20.2,2025,9,Sri Lanka,Bangladesh,168,169,completed,1682.753259,1618.942108,63.81115191,0.8,0.7,0.55,0.75,0.7
-736395947,21-09-2025,2025,England tour of Ireland,FALSE,,Ireland,England,"The Village, Malahide, Dublin",Dublin,England,field,England,unknown,T20,Ireland,154,8,20.5,England,155,4,18,2025,9,Ireland,England,154,155,completed,1756.422086,1833.993934,-77.57184778,0.8,0.6,0.8,0.6,0.4
-387576813,21-09-2025,2025,Men's T20 Asia Cup,FALSE,,Pakistan,India,Dubai International Cricket Stadium,Dubai,India,field,India,unknown,T20,Pakistan,171,5,21.5,India,174,4,19.3,2025,9,Pakistan,India,171,174,completed,1659.063116,1897.378236,-238.3151196,0.8,0.8,0.6,0.8,0.2
-669155475,23-09-2025,2025,Men's T20 Asia Cup,FALSE,,Sri Lanka,Pakistan,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,Pakistan,field,Pakistan,unknown,T20,Sri Lanka,133,8,20.7,Pakistan,138,5,18.3,2025,9,Sri Lanka,Pakistan,133,138,completed,1663.847249,1652.588851,11.25839797,0.6,0.6,0.55,0.6,0.454545455
3304487343,24-09-2025,2025,Men's T20 Asia Cup,FALSE,,India,Bangladesh,Dubai International Cricket Stadium,Dubai,Bangladesh,field,India,unknown,T20,India,168,6,20.5,Bangladesh,127,10,20.3,2025,9,India,Bangladesh,168,127,completed,1903.852501,1637.848118,266.0043831,0.8,0.7,0.8,0.75,0.954545455
-874786288,25-09-2025,2025,Men's T20 Asia Cup,FALSE,,Pakistan,Bangladesh,Dubai International Cricket Stadium,Dubai,Bangladesh,field,Pakistan,unknown,T20,Pakistan,135,8,20.7,Bangladesh,124,9,20,2025,9,Pakistan,Bangladesh,135,124,completed,1669.107138,1632.158143,36.94899529,0.6,0.5,0.6,0.65,0.714285714
5984333575,26-09-2025,2025,Men's T20 Asia Cup,FALSE,,India,Sri Lanka,Dubai International Cricket Stadium,Dubai,Sri Lanka,field,,tie,T20,India,202,5,21.5,Sri Lanka,202,5,20.7,2025,9,India,Sri Lanka,202,202,tie,1909.542475,1647.328962,262.2135127,1,0.6,0.8,0.5,0.652173913
-390317355,26-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Botswana,Tanzania,"Takashinga Sports Club, Highfield, Harare",Harare,Botswana,bat,Tanzania,unknown,T20,Botswana,122,6,20.2,Tanzania,124,3,14.5,2025,9,Botswana,Tanzania,122,124,completed,1454.394185,1662.416332,-208.0221471,0.6,0.8,0.5,0.7,0
3206465355,26-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Namibia,Kenya,Harare Sports Club,Harare,Kenya,field,Namibia,unknown,T20,Namibia,241,5,21.2,Kenya,105,7,20.8,2025,9,Namibia,Kenya,241,105,completed,1631.370318,1549.291479,82.07883945,0.4,0.2,0.5,0.3,0.666666667
7182371768,26-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Malawi,Nigeria,"Takashinga Sports Club, Highfield, Harare",Harare,Nigeria,field,Nigeria,unknown,T20,Malawi,88,10,19.7,Nigeria,92,1,11.8,2025,9,Malawi,Nigeria,88,92,completed,1375.779896,1518.009139,-142.2292422,0.2,0.4,0.3,0.2,0
-174229916,26-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Uganda,Zimbabwe,Harare Sports Club,Harare,Uganda,bat,Zimbabwe,unknown,T20,Uganda,152,9,20.5,Zimbabwe,157,5,17.7,2025,9,Uganda,Zimbabwe,152,157,completed,1729.519977,1639.525742,89.99423544,0.4,0.6,0.7,0.7,0.125
3690276552,27-09-2025,2025,Nepal v West Indies T20I Series,FALSE,,Nepal,West Indies,Sharjah Cricket Stadium,Sharjah,West Indies,field,Nepal,unknown,T20,Nepal,148,8,21.5,West Indies,129,9,20.8,2025,9,Nepal,West Indies,148,129,completed,1594.12125,1626.593134,-32.47188419,0.5,0.2,0.55,0.3,0.5
4148275899,28-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Namibia,Nigeria,Harare Sports Club,Harare,Nigeria,field,Namibia,unknown,T20,Namibia,235,6,21.3,Nigeria,118,9,20.5,2025,9,Namibia,Nigeria,235,118,completed,1643.659231,1527.802155,115.8570767,0.4,0.4,0.5,0.3,0.75
-671397733,28-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Tanzania,Uganda,"Takashinga Sports Club, Highfield, Harare",Harare,Uganda,field,Tanzania,unknown,T20,Tanzania,128,6,20.5,Uganda,119,9,20.2,2025,9,Tanzania,Uganda,128,119,completed,1669.837941,1709.465855,-39.62791373,0.8,0.4,0.8,0.6,0.3
5956268546,28-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Zimbabwe,Botswana,Harare Sports Club,Harare,Botswana,field,Zimbabwe,unknown,T20,Zimbabwe,259,5,21,Botswana,89,8,21.2,2025,9,Zimbabwe,Botswana,259,89,completed,1659.579864,1446.972576,212.6072881,0.6,0.4,0.7,0.5,1
2506571615,28-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Malawi,Kenya,"Takashinga Sports Club, Highfield, Harare",Harare,Malawi,bat,Malawi,unknown,T20,Malawi,130,4,21,Kenya,127,10,20.2,2025,9,Malawi,Kenya,130,127,completed,1365.98688,1537.002566,-171.0156855,0.2,0.2,0.3,0.2,0
-801567971,28-09-2025,2025,Men's T20 Asia Cup,FALSE,Final,Pakistan,India,Dubai International Cricket Stadium,Dubai,India,field,India,unknown,T20,Pakistan,146,10,19.8,India,150,5,20,2025,9,Pakistan,India,146,150,completed,1683.41196,1899.335257,-215.9232964,0.6,0.9,0.7,0.75,0.1875
-634489980,29-09-2025,2025,Nepal v West Indies T20I Series,FALSE,,Nepal,West Indies,Sharjah Cricket Stadium,Sharjah,Nepal,bat,Nepal,unknown,T20,Nepal,173,6,21.3,West Indies,83,10,17.7,2025,9,Nepal,West Indies,173,83,completed,1611.612297,1609.102088,2.510208994,0.7,0.2,0.65,0.2,1
3921397242,29-09-2025,2025,Kuwait in Oman T20I Series,FALSE,,Kuwait,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Oman,field,Oman,unknown,T20,Kuwait,142,8,20.8,Oman,143,5,20.5,2025,9,Kuwait,Oman,142,143,completed,1504.455463,1510.891762,-6.436299053,0.2,0.4,0.4,0.3,0.25
5348776877,30-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Botswana,Uganda,"Takashinga Sports Club, Highfield, Harare",Harare,Uganda,field,Uganda,unknown,T20,Botswana,81,6,20.3,Uganda,85,2,12.7,2025,9,Botswana,Uganda,81,85,completed,1439.700357,1691.648795,-251.9484377,0.2,0.2,0.4,0.5,0
2374908299,30-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Malawi,Namibia,Harare Sports Club,Harare,Malawi,bat,Namibia,unknown,T20,Malawi,71,10,17,Namibia,72,2,8,2025,9,Malawi,Namibia,71,72,completed,1389.282541,1654.513161,-265.2306199,0.4,0.6,0.4,0.6,0.5
1816988631,30-09-2025,2025,Nepal v West Indies T20I Series,FALSE,,Nepal,West Indies,Sharjah Cricket Stadium,Sharjah,West Indies,field,West Indies,unknown,T20,Nepal,122,10,20.7,West Indies,123,0,12.8,2025,9,Nepal,West Indies,122,123,completed,1627.496699,1593.217685,34.27901422,0.8,0.2,0.65,0.1,1
-486831225,30-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Zimbabwe,Tanzania,Harare Sports Club,Harare,Tanzania,field,Zimbabwe,unknown,T20,Zimbabwe,221,5,20.5,Tanzania,108,10,18.8,2025,9,Zimbabwe,Tanzania,221,108,completed,1666.852082,1687.655001,-20.80291876,0.8,0.8,0.8,0.8,1
1533536460,30-09-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,,Nigeria,Kenya,"Takashinga Sports Club, Highfield, Harare",Harare,Nigeria,bat,Kenya,unknown,T20,Nigeria,147,7,21.2,Kenya,148,3,15.2,2025,9,Nigeria,Kenya,147,148,completed,1516.948225,1513.706905,3.241320292,0.4,0.2,0.3,0.2,0.2
-781802066,01-10-2025,2025,Australia tour of New Zealand,FALSE,,New Zealand,Australia,"Bay Oval, Mount Maunganui",Mount Maunganui,Australia,field,Australia,unknown,T20,New Zealand,181,6,21,Australia,185,4,17.3,2025,10,New Zealand,Australia,181,185,completed,1748.165084,1954.332473,-206.1673897,1,0.8,0.7,0.9,0.307692308
-701482766,02-10-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,5th Place Play-Off,Nigeria,Botswana,"Takashinga Sports Club, Highfield, Harare",Harare,Nigeria,bat,Nigeria,unknown,T20,Nigeria,166,9,20.3,Botswana,122,7,21.2,2025,10,Nigeria,Botswana,166,122,completed,1500.798961,1433.621941,67.17702073,0.4,0.2,0.3,0.4,0.875
8844832867,02-10-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,5th Place Play-Off,Uganda,Malawi,"Takashinga Sports Club, Highfield, Harare",Harare,Uganda,bat,Uganda,unknown,T20,Uganda,192,3,21.3,Malawi,75,6,20.2,2025,10,Uganda,Malawi,192,75,completed,1697.727211,1383.571699,314.1555119,0.2,0.2,0.5,0.3,1
-174446148,02-10-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,Semi Final,Kenya,Zimbabwe,Harare Sports Club,Harare,Kenya,bat,Zimbabwe,unknown,T20,Kenya,122,6,20.5,Zimbabwe,123,3,15.2,2025,10,Kenya,Zimbabwe,122,123,completed,1529.856169,1683.808949,-153.9527799,0.4,0.8,0.3,0.8,0
-220253988,02-10-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,Semi Final,Namibia,Tanzania,Harare Sports Club,Harare,Tanzania,field,Namibia,unknown,T20,Namibia,174,6,20.2,Tanzania,111,8,20.5,2025,10,Namibia,Tanzania,174,111,completed,1660.224002,1670.698135,-10.47413209,0.8,0.6,0.7,0.8,0.75
-547304772,02-10-2025,2025,Nepal Women tour of Malaysia,FALSE,,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Malaysia,bat,Malaysia,unknown,T20,Malaysia,104,5,21.3,Nepal,101,7,20.8,2025,10,Malaysia,Nepal,104,101,completed,1607.36624,1609.923195,-2.556954821,1,0.6,0.9,0.65,0.25
-393492462,03-10-2025,2025,Australia tour of New Zealand,FALSE,,Australia,New Zealand,"Bay Oval, Mount Maunganui",Mount Maunganui,New Zealand,field,,no result,T20,Australia,16,1,2.2,,,,,2025,10,Australia,New Zealand,16,0,no result,1961.815118,1740.682439,221.1326797,0.8,0.8,0.9,0.7,0.703703704
3965443745,04-10-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,3rd Place Play-Off,Kenya,Tanzania,Harare Sports Club,Harare,Tanzania,field,Kenya,unknown,T20,Kenya,142,7,20.8,Tanzania,91,10,18.3,2025,10,Kenya,Tanzania,142,91,completed,1520.515696,1654.215929,-133.7002333,0.2,0.6,0.3,0.7,0.375
5728930501,04-10-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,7th Place Play-Off,Malawi,Botswana,"Takashinga Sports Club, Highfield, Harare",Harare,Malawi,bat,Malawi,unknown,T20,Malawi,151,5,20.3,Botswana,95,9,20.7,2025,10,Malawi,Botswana,151,95,completed,1379.065182,1420.677573,-41.61239123,0.2,0.2,0.3,0.3,0
-162338480,04-10-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,5th Place Play-Off,Uganda,Nigeria,"Takashinga Sports Club, Highfield, Harare",Harare,Uganda,bat,Uganda,unknown,T20,Uganda,196,7,20.8,Nigeria,130,7,20.3,2025,10,Uganda,Nigeria,196,130,completed,1702.233728,1513.743329,188.490399,0.4,0.6,0.5,0.4,0.875
-533466472,04-10-2025,2025,ICC Men's T20 World Cup Africa Region Final,TRUE,Final,Namibia,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,field,Zimbabwe,unknown,T20,Namibia,167,6,21,Zimbabwe,171,3,20.5,2025,10,Namibia,Zimbabwe,167,171,completed,1676.706208,1693.149422,-16.44321432,1,0.8,0.7,0.8,0.428571429
2801246273,04-10-2025,2025,Nepal Women tour of Malaysia,FALSE,,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Nepal,field,Nepal,unknown,T20,Malaysia,91,4,21.5,Nepal,93,4,17,2025,10,Malaysia,Nepal,91,93,completed,1623.48399,1593.805445,29.67854517,1,0.4,0.9,0.55,0.294117647
6164732257,04-10-2025,2025,Australia tour of New Zealand,FALSE,,New Zealand,Australia,"Bay Oval, Mount Maunganui",Mount Maunganui,Australia,field,Australia,unknown,T20,New Zealand,156,9,20.7,Australia,160,7,18.3,2025,10,New Zealand,Australia,156,160,completed,1749.682309,1952.815248,-203.1329383,0.7,0.7,0.65,0.85,0.296296296
3987068604,05-10-2025,2025,Nepal Women tour of Malaysia,FALSE,,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Malaysia,bat,Malaysia,unknown,T20,Malaysia,120,4,21,Nepal,107,8,20.2,2025,10,Malaysia,Nepal,120,107,completed,1606.120557,1611.168877,-5.048320554,0.8,0.6,0.9,0.55,0.277777778
-380166818,05-10-2025,2025,United Arab Emirates Women tour of Zimbabwe,FALSE,,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,United Arab Emirates,bat,United Arab Emirates,unknown,T20,United Arab Emirates,183,3,22,Zimbabwe,148,6,20.3,2025,10,United Arab Emirates,Zimbabwe,183,148,completed,1648.515356,1708.392749,-59.87739321,0.2,1,0.4,0.8,0.428571429
-617361827,06-10-2025,2025,United Arab Emirates Women tour of Zimbabwe,FALSE,,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,United Arab Emirates,bat,United Arab Emirates,unknown,T20,United Arab Emirates,130,7,20.8,Zimbabwe,122,8,20.3,2025,10,United Arab Emirates,Zimbabwe,130,122,completed,1667.245832,1689.662273,-22.41644074,0.4,0.8,0.5,0.7,0.5
5009586881,07-10-2025,2025,Nepal Women tour of Malaysia,FALSE,,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Malaysia,bat,Nepal,unknown,T20,Malaysia,111,5,22,Nepal,115,4,18.3,2025,10,Malaysia,Nepal,111,115,completed,1622.353024,1594.93641,27.41661423,0.8,0.4,0.9,0.55,0.315789474
-379430124,08-10-2025,2025,Nepal Women tour of Malaysia,FALSE,,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Malaysia,bat,Nepal,unknown,T20,Malaysia,103,7,21,Nepal,104,5,18.7,2025,10,Malaysia,Nepal,103,104,completed,1605.093057,1612.196378,-7.103320879,0.6,0.4,0.8,0.6,0.3
4245950589,08-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Samoa,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Al Amarat,Oman,field,Oman,unknown,T20,Samoa,92,9,20.7,Oman,96,5,18,2025,10,Samoa,Oman,92,96,completed,1386.198388,1526.595394,-140.3970057,0.6,0.4,0.3,0.4,0.5
-627013341,08-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Nepal,Kuwait,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Kuwait,field,Nepal,unknown,T20,Nepal,141,7,20.2,Kuwait,83,10,18.7,2025,10,Nepal,Kuwait,141,83,completed,1627.869303,1488.751832,139.1174714,0.4,0.2,0.6,0.3,0.875
-572449776,08-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Qatar,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Qatar,bat,United Arab Emirates,unknown,T20,Qatar,118,8,21,United Arab Emirates,119,3,19,2025,10,Qatar,United Arab Emirates,118,119,completed,1478.894475,1684.276717,-205.3822422,0.5,0.6,0.25,0.5,0
-433652902,09-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Papua New Guinea,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Papua New Guinea,bat,Samoa,unknown,T20,Papua New Guinea,117,10,20.3,Samoa,118,5,19,2025,10,Papua New Guinea,Samoa,117,118,completed,1634.295848,1376.333546,257.9623021,0.8,0.4,0.9,0.3,0.8
-410344484,09-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Kuwait,Japan,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Japan,field,Japan,unknown,T20,Kuwait,177,6,22,Japan,178,5,19.8,2025,10,Kuwait,Japan,177,178,completed,1478.836658,1597.891358,-119.0546996,0.2,0.4,0.3,0.6,0.5
6297720940,09-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Malaysia,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Al Amarat,Qatar,field,Qatar,unknown,T20,Malaysia,123,9,20.7,Qatar,124,2,17.3,2025,10,Malaysia,Qatar,123,124,completed,1589.420131,1471.385888,118.0342433,0.4,0.5,0.7,0.25,0.666666667
-749873580,09-10-2025,2025,Women's Continental Cup,FALSE,,Romania,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Austria,field,Romania,unknown,T20,Romania,108,2,12.7,Austria,103,0,12.5,2025,10,Romania,Austria,108,103,completed,1552.125691,1668.379585,-116.2538944,0.7,0.6,0.55,0.75,0.5
8428277455,09-10-2025,2025,Women's Continental Cup,FALSE,,Turkey,Bulgaria,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Bulgaria,field,Turkey,unknown,T20,Turkey,143,10,26,Bulgaria,87,7,24.3,2025,10,Turkey,Bulgaria,143,87,completed,1369.30784,1287.751863,81.55597685,0.4,0.6,0.5,0.3,0.5
-794169348,10-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Oman,Papua New Guinea,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Papua New Guinea,field,Oman,unknown,T20,Oman,138,7,20.3,Papua New Guinea,86,10,17.5,2025,10,Oman,Papua New Guinea,138,86,completed,1536.460235,1608.205636,-71.74540056,0.4,0.6,0.5,0.8,0.75
7487608591,10-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Japan,Nepal,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Nepal,field,Nepal,unknown,T20,Japan,131,8,21.2,Nepal,132,5,18.7,2025,10,Japan,Nepal,131,132,completed,1608.613658,1637.784477,-29.17081893,0.4,0.8,0.7,0.6,0
8045403746,10-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Malaysia,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Al Amarat,United Arab Emirates,field,United Arab Emirates,unknown,T20,Malaysia,161,5,20.8,United Arab Emirates,167,4,20,2025,10,Malaysia,United Arab Emirates,161,167,completed,1568.184352,1691.785305,-123.6009527,0.2,0.8,0.6,0.5,0
8112281364,10-10-2025,2025,Women's Continental Cup,FALSE,,Austria,Turkey,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Austria,bat,Austria,unknown,T20,Austria,144,6,26.5,Turkey,135,8,22.5,2025,10,Austria,Turkey,144,135,completed,1647.217137,1381.619544,265.5975926,0.4,0.4,0.65,0.6,0.5
7061493461,10-10-2025,2025,Women's Continental Cup,FALSE,,Romania,Turkey,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Turkey,field,Turkey,unknown,T20,Romania,71,10,16.3,Turkey,73,4,12.5,2025,10,Romania,Turkey,71,73,completed,1573.288139,1375.918607,197.3695326,0.7,0.4,0.65,0.6,1
6128451985,10-10-2025,2025,Women's Continental Cup,FALSE,,Romania,Bulgaria,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Romania,bat,Romania,unknown,T20,Romania,198,1,25.5,Bulgaria,83,10,20.8,2025,10,Romania,Bulgaria,198,83,completed,1549.065031,1275.440159,273.6248722,0.7,0.4,0.65,0.3,1
